id;code;name;url
80;DICT_COUNTRY_DELETE;Удаление записей из справочника стран;/dict/dictCountry
81;DICT_REGION_READ;Просмотр справочника областей;/dict/dictRegion
82;DICT_REGION_CREATE;Добавление записей в справочник областей;/dict/dictRegion
83;DICT_REGION_UPDATE;Редактирование записей в справочнике областей;/dict/dictRegion
84;DICT_REGION_DELETE;Удаление записей из справочника областей;/dict/dictRegion
85;DICT_ENERGY_ZONE_READ;Просмотр справочника энергозон;/dict/dictEnergyZone
86;DICT_ENERGY_ZONE_CREATE;Добавление записей в справочник энергозон;/dict/dictEnergyZone
87;DICT_ENERGY_ZONE_UPDATE;Редактирование записей в справочнике энергозон;/dict/dictEnergyZone
88;DICT_ENERGY_ZONE_DELETE;Удаление записей из справочника энергозон;/dict/dictEnergyZone
89;DICT_ENERGY_NODE_READ;Просмотр справочника энергоузлов;/dict/dictEnergyNode
90;DICT_ENERGY_NODE_CREATE;Добавление записей в справочник энергоузлов;/dict/dictEnergyNode
91;DICT_ENERGY_NODE_UPDATE;Редактирование записей в справочнике энергоузлов;/dict/dictEnergyNode
92;DICT_ENERGY_NODE_DELETE;Удаление записей из справочника энергоузлов;/dict/dictEnergyNode
93;DICT_ENERGY_DISTRICT_READ;Просмотр справочника энергорайонов;/dict/dictEnergyDistrict
94;DICT_ENERGY_DISTRICT_CREATE;Добавление записей в справочник энергорайонов;/dict/dictEnergyDistrict
95;DICT_ENERGY_DISTRICT_UPDATE;Редактирование записей в справочнике энергорайонов;/dict/dictEnergyDistrict
96;DICT_ENERGY_DISTRICT_DELETE;Удаление записей из справочника энергорайонов;/dict/dictEnergyDistrict
97;DICT_BUSINESS_PARTNER_READ;Просмотр справочника бизнес-партнеров;/dict/dictBusinessPartner
98;DICT_BUSINESS_PARTNER_CREATE;Добавление записей в справочник бизнес-партнеров;/dict/dictBusinessPartner
99;DICT_BUSINESS_PARTNER_UPDATE;Редактирование записей в справочнике бизнес-партнеров;/dict/dictBusinessPartner
100;DICT_BUSINESS_PARTNER_DELETE;Удаление записей из справочника бизнес-партнеров;/dict/dictBusinessPartner
101;DICT_BANK_READ;Просмотр справочника единиц измерения;/dict/dictBank
102;DICT_BANK_CREATE;Добавление записей в справочник единиц измерения;/dict/dictBank
103;DICT_BANK_UPDATE;Редактирование записей в справочнике единиц измерения;/dict/dictBank
104;DICT_BANK_DELETE;Удаление записей из справочника единиц измерения;/dict/dictBank
